AT,V,AP,RH,PE
25.93,60.29,1017.62,50.03,444.04
23.99,50.32,1008.41,67.4,444.23
18.76,56.53,1020.04,86.62,452.5
7.44,38.5,1012.81,70.27,488.12
25.18,65.06,1013.64,55.77,440.27
9.12,41.49,1020.58,96.23,475.69
20.01,59.87,1019,84.12,448.39
30.66,73.77,1003.13,78.09,430
32.2,72.29,1008.61,69.94,432.52
14.77,44.47,1028.38,71.18,464.25
13.48,39.35,1014.56,81.25,470.66
20.64,61.86,1012.81,99.97,447.14
17.42,44.06,1016.63,82.15,456.57
18.76,58.79,1016.66,88.22,453.44
31.16,69.88,1007.01,68.28,433.24
18.05,56.03,1020.69,77.87,459.09
7.29,41.04,1024.06,89.19,474.71
30.36,68.08,1010.76,51.32,429.97
8.81,43.14,1012.46,73.99,481.56
21.17,59.8,1016.06,77.73,455.66
18,43.7,1015.4,61.28,464.26
13.2,44.9,1022.43,87.68,468.92
28.16,70.72,1009.81,65.32,441.37
14.84,43.69,1016.31,68.67,472.07
30.2,70.02,1009.85,63.39,437.48
6.53,42.85,1012.65,91.6,480.98
29.51,75.6,1017.92,50.61,431.18
12.58,39.72,1018.08,64.25,469.38
12.12,38.28,1013.7,91.27,469.59
3.74,35.19,1018.58,98.84,490.5
30.98,71.29,1008.78,47.7,432.99
14.09,44.47,1029.08,72.36,466.53
24.84,56.89,1012.15,67.24,440.36
14.79,44.06,1018.53,74.79,465.77
9.7,40.71,1025.63,80.34,483.19
28.55,65.27,1013.34,48.95,437.62
20.98,42.23,1012.9,70.7,462.27
15.86,39.82,1013.12,77.37,466.89
15.29,41.35,1006.32,82.56,466.27
13.31,42.18,1016,83.94,466.56
16.78,39.63,1005.84,87.91,465.97
19.66,45.01,1014.42,60.14,453.45
23.73,59.15,1014.08,62.65,444.07
33.63,77.54,1009.82,58.04,431.81
25.56,69.13,1002.46,68.26,434.48
27.95,77.54,1010.12,78.97,434.7
26.92,67.25,1017.74,61.68,434.05
10.2,41.46,1019.12,83.26,480.11
16.09,65.46,1013.84,85.52,454.88
33.82,77.17,1008.96,58.91,435.58
13.85,44.9,1019.11,76.79,467.2
15.24,39.39,1013.01,74.24,469.79
10.03,43.72,1011.46,96.89,473.26
17.2,58.49,1012.06,92.01,458.5
12.72,40.64,1021.11,93.24,475.73
25.97,70.32,1007.48,57.01,435.27
10.1,40.22,1007.1,90.36,478.43
10.48,37.5,1009.81,95.26,474.57
25.84,69.14,1009.22,88.47,431.35
18.51,48.06,1015.14,79.83,455.44
22.82,60.08,1017.95,65.71,450.86
8.76,40.96,1025.21,90.72,483.79
6.49,39.33,1010.85,91.85,489.22
21.01,50.9,1012.24,70.82,453.99
13.31,40.1,1014.81,82.11,468.74
26.13,71.64,1004.16,87.18,439.73
5.34,39.22,1012.73,81.42,472.66
8.72,40.72,1023.48,77.87,485.3
25.32,71.94,1009.94,62.93,435.06
25.68,58.41,1013.71,70.61,440.78
24.04,60.77,1017.62,75.23,442.25
20.21,60.84,1018.5,82.73,447.73
25.97,57.32,1012.13,47.48,442.73
25.68,46.21,1011.01,57.53,442.98
19.51,66.51,1015.28,80.75,448.04
27.57,71.32,1002.59,76.68,436.61
10.15,41.46,1019.78,83.56,481.31
13.75,41.49,1019.9,88.23,469.02
11.02,41.44,1015.28,83.53,476.68
19.44,39.53,1006.99,63.18,457.09
14.83,53.82,1016.57,63.47,464
25.59,61.5,1009.12,68,439.14
27.29,71.32,1006.39,81.59,435.25
31.04,66.54,1003.83,53.05,431.66
28.15,72.24,1010.88,62.39,431.75
25.3,71.29,1007.86,62.98,437.17
10.76,40.78,1023.81,87.96,469.97
6.81,37.49,1010.74,88.25,482.21
25.41,77.54,1009.68,89.09,434.09
9.82,37.83,1005.29,100.07,473.66
15.3,43.67,1011.75,95.31,468.14
12.64,40.69,1015.86,82.06,474.08
12.51,41.92,1031.21,64.66,468.41
17.78,58.95,1016.32,89.61,450.89
28.4,75.23,1011.12,55.01,441.78
7.49,39.81,1018.2,85.96,483.71
11.67,42.74,1025.92,79.57,474.75
28.68,70.32,1008.51,45.73,430.48
10.24,39.28,1010.13,81.61,477.53
22.95,45.61,1013.65,73.92,457.91
7.95,41.26,1008.48,97.92,480.6
5.72,40.81,1025.78,92.46,487.8
24.24,68.3,1018.03,81.51,437.12
30.01,73.18,1012.23,60.9,429.84
9.36,44.03,1010.3,87.2,474.68
22.44,63.86,1020,64.83,447.3
21.39,64.27,1011.71,95.39,445.12
26.78,66.54,1010.14,49.01,440
16.76,45.09,1014.28,57.71,458.67
10.12,43.72,1011.33,97.62,473.05
19.84,65.48,1019.54,76.6,449.85
28.32,66.54,1010.28,45.6,436.42
8.25,41.26,1020.59,91.84,475.17
24.2,68.67,1006.72,78.08,444.09
28.32,71.32,1008.02,78.82,433.82
22.29,61.27,1019.05,58.23,449.81
29.05,69.71,1009.03,64.25,434.05
17.34,46.48,1007.18,83.15,452.06
17.25,39.39,1014.27,67.8,465.74
13.82,42.32,1016.32,81.19,463.06
27.05,77.95,1009.57,76.56,434.09
15.99,43.5,1021.34,73.22,460.7
26.01,58.41,1013.56,70.84,443.74
31.31,67.48,1009.71,57.06,440.38
25.57,65.46,1014.81,38.58,444.46
16.74,38.01,1022.63,69.19,463.61
20.35,56.53,1020.23,70.05,456.04
6.71,39.37,1020.28,71.15,487.05
12.84,39.54,1011.47,89.86,468.22
29.57,67.83,1009.19,55.74,427.62
20.46,51.43,1010.06,83.79,456.7
29.29,71.14,1011.49,49.97,432.58
10.13,38.16,1013.57,79.04,474.92
26.93,59.54,1004.02,75.5,437.58
14.39,43.56,1012.97,59.17,469.35
5.18,40.27,1010.84,81.64,489.1
20.1,57.17,1011.96,87.68,452.67
8.53,43.14,1012.25,78.88,480.08
24.1,52.84,1006.47,47.58,444.69
9.29,34.03,1018.84,74.81,483.74
22.07,58.95,1017.98,75.83,442.4
23.57,61.47,1009.27,84.17,435.82
20.45,59.8,1015.13,79.21,452.96
9.97,41.62,1013.99,96.02,464.86
26.62,76.2,1006.06,69.13,437.81
27.11,69.59,1008.56,79.2,437.2
19.51,48.78,1021.03,86.33,453.27
18.01,54.9,1017.04,77.82,455.91
14.41,40.71,1016.78,69.77,467.01
24.66,72.24,1011.35,77.45,434.33
10.59,41.54,1019.94,73.88,477.05
12.28,40.55,1005.72,98.56,472.47
11.19,40.64,1020.57,84.49,472.86
14.62,42.86,1015.56,84.5,470.79
10.05,37.14,1012.64,75.97,474.16
24.91,71.29,1008.29,69.06,437.03
30.96,69.82,1009.6,51.55,438.74
30.31,74.16,1010.69,58.81,436.23
17.47,43.77,1012.25,76.78,456.41
30.36,71.8,1010.9,63.27,437.4
25.06,44.57,1007.39,56.07,443.66
20.57,42.8,1013.1,75.48,460.43
17.79,46.21,1010.38,85.25,448.74
18.51,50.9,1012.95,82.71,459.11
13.21,40.56,1018.12,64.49,475.86
30.24,68.3,1016.21,48.25,431.82
24.4,67.45,1015.63,57.1,435.47
8.72,40.02,1031.32,78.09,477.86
11.16,40.96,1023.49,83.7,478.3
20.28,48.78,1017.4,82.51,451.59
8.57,41.17,1020.18,72.47,484.2
31.2,73.17,1010.28,53.23,431.23
21.83,63.07,1011.57,87.02,443.1
14.43,44.47,1028.57,70.7,466.56
31.35,70.8,1010.11,66.37,432.19
12.27,41.17,1019.41,58.1,475.13
10.09,41.62,1015.21,96.56,463.86
5.24,38.68,1018.03,78.65,486.67
7.14,39.4,1011.68,91.84,482.82
6.63,39.42,1024.81,72.58,482.02
27.37,65.06,1013.09,50.92,440.5
30.39,71.8,1010.87,64.11,435.82
15.75,47.45,1009.86,86.68,451.5
28.82,71.43,1011.51,58.58,443.68
24,75.23,1010.69,72.46,443.78
28.17,72.43,1007.37,68.92,428.88
27.2,78.05,1010.15,90.2,430.55
30.08,68.14,1003.99,77.38,425.27
9.65,41.03,1021.09,64.97,481.68
28.15,70.72,1009.76,73.38,436.19
27.21,68.12,1012.96,54.69,435.2
14.65,41.92,1030.61,63.07,464.95
32.18,65.74,1010.89,46.52,435.58
7.57,41.14,1028.23,87.97,477.8
27.2,49.16,1005.33,46.73,440.57
25.89,59.22,1013.4,80.17,445.75
25.01,66.56,1009.68,64.94,435.73
26.68,68.08,1011.41,67.33,433.04
17.72,50.9,1012.02,85.55,456.4
28.62,70.94,1007.38,53,432.71
27.06,61.41,1011.99,45.23,452.85
24.27,74.99,1007.73,82.49,438.26
32.15,69.98,1013.3,55.13,429.86
17.08,38.58,1015.41,73.42,461.49
22.08,45.61,1014.02,75.71,456.71
13.27,52.75,1025.86,65.12,464.82
30.24,68.24,1009.68,64.67,426.25
13.13,40.75,1016.05,80.87,472.5
26.2,63.56,1013.39,67.07,442.4
9.74,41.01,1019.12,98.39,465.8
23.83,58.79,1009.77,78.13,444.34
24.49,60.27,1018.96,72.62,440.87
26.66,64.27,1012.83,58.88,437.87
14.42,44.66,1016.1,93.89,461.34
10.76,44.58,1016.41,79.24,483.54
21.79,58.2,1017.21,66.74,446.94
9.51,38.38,1022.77,73.82,474.93
11.06,41.16,1018.52,89.14,467.46
27.69,69.71,1009.9,69.91,440.43
20.48,39.72,1001.61,57.32,455.58
22.03,64.79,1017.95,76.2,450.25
5.81,45.87,1009.63,94.38,479.66
12.23,41.58,1018.76,87.66,464.45
6.29,40.78,1024.75,96.37,478.29
24.64,58.79,1009.82,73.96,444.26
24.05,67.83,1009.35,63.8,442.53
11.06,36.71,1021.67,80.44,473.85
32.49,71.32,1005.03,57.12,433.59
19.69,57.32,1012.41,75.51,449.59
23.82,44.89,1009.39,74.69,445.45
11,40.23,1019.08,86.5,475.9
10.15,41.14,1025.5,91.54,473.56
23.41,74.99,1007.22,84.55,442.51
19.31,67.71,1005.31,77.15,446.23
30.34,68.08,1010.85,49.4,428.34
25.2,57.5,1015.19,59.62,446.26
28.26,69.23,1013.01,42.1,436.31
23.39,73.5,1011.37,88.48,441.18
5.98,39.61,1017.27,84.86,482.17
29.62,73.18,1012.21,61.6,427.22
22.59,70.32,1007.07,74.39,437.39
21.53,58.05,1012.9,87.57,447.93
15.86,38.62,1016.65,67.51,462.58
12.36,40.56,1022.11,72.99,474.71
21.09,59.8,1016.94,76.95,451.98
25.07,60.27,1018.13,70.33,439.52
31.12,67.69,1005.3,50.46,425.21
30.27,64.69,1006.3,53.69,435.67
19.48,63.09,1019.28,78.04,449.6
12.95,43.71,1025.63,90.7,469.15
23.62,67.45,1014.63,59.8,439.45
18.93,67.71,1005.04,82.4,444.55
14.57,42.18,1015.13,74.89,465.75
22.75,57.76,1017.83,66.54,452.33
25.5,67.83,1009.29,61.29,437.49
29.67,66.51,1015.6,34.1,434.8
25.88,69.13,1002.44,85.67,426.14
14.57,39.28,1015.1,76.94,469.27
13.44,42.34,1018,96.65,459.6
18.67,44.06,1017.13,77.18,454.51
29.53,71.97,1008.6,79.25,434.96
18.31,52.9,1015.99,66.14,459.61
13.09,41.62,1011.82,83.14,457.29
26.56,52.3,1007.4,62.04,439.25
10.46,37.5,1013.12,76.74,472.16
20.73,41.1,1001.86,47.51,456.44
28.82,77.24,1008.35,78.93,433.69
28.52,70.72,1009.64,66.76,437.72
16.13,53.82,1015.63,63.08,459.16
22.82,64.63,1020.78,66.73,449.34
22.84,67.32,1013.77,64.67,438.36
30.56,69.04,1009.29,55.73,442.24
29.9,74.99,1002.28,59.76,436.77
8.47,41.03,1021.72,70.16,485.1
27.89,70.94,1007.54,49.18,435.21
12.12,41.17,1017.68,78.72,470.67
20.42,45.01,1012.23,66.5,451.28
33.2,73.88,1005.67,48.48,438.12
23.62,56.85,1011.11,64.44,442.96
14.79,46.48,1007.46,92.4,462.55
19.94,44.63,1004.73,78.48,455.58
17.16,53.16,1013.2,82.85,456.93
8.67,40.77,1011.81,89.4,479.23
21.41,56.9,1007.03,79.41,441.41
7.93,42.28,1008.43,85.57,484.75
29.7,67.17,1007.31,66.56,438.04
15.84,41.04,1025.64,63.43,456.21
25.63,69.89,1015.17,77.42,434.47
5.71,45.87,1012.04,93.42,482.49
25.31,67.9,1006.34,68.04,440.36
29.65,72.86,1004.26,69.63,434.67
20,69.48,1011.05,85.51,448.79
13.78,41.16,1021.65,75.77,460.44
14.14,43.34,1017.1,81.77,464.36
23.65,71.98,1006.09,93.39,434.11
15.33,43.13,1015.41,53.17,466.86
26.98,43.77,1010.95,40.8,446.05
29.29,70.36,1006.64,60.82,431.26
30.85,68.94,1007.31,68.99,426.1
11.35,38.91,1017.93,83.45,474.22
30.26,59.22,1013.18,61.08,442.98
28.16,71.94,1007.69,68.17,430.46
34.03,73.56,1006.49,51.07,440.29
20.15,58.59,1014.13,91.96,443.85
17.01,50.9,1013.23,82.03,460.14
9.88,40.71,1015.34,84.32,471.8
12.71,41.39,1019.3,74.2,475.13
30.89,74.87,1008.99,56.58,432.68
10.84,40.27,1005.24,87.27,479.22
27.34,59.87,1012.06,59.04,448.26
14.81,44.88,1019.1,66.7,464.65
18.2,45.01,1013.82,68.14,452.21
22.7,60.84,1019.15,71.48,438.59
22.43,63.94,1012.76,93.24,444.53
30,61.5,1009.4,48.63,435.6
25.72,59.21,1012.37,66.62,437.72
20.88,56.85,1010.91,84.28,440.08
28.31,66.17,1009.75,72.66,444.51
12.42,41.58,1019.49,86.31,466.05
21.35,58.16,1017.21,67.66,452.83
26.66,73.56,1006.9,99.27,433.62
16.61,45.87,1009.34,97.93,455.86
17.14,58.16,1018.59,77.22,458.61
20.98,42.23,1013.12,67.37,461.9
13.41,54.3,1016.48,79.28,467.88
11.99,49.83,1008.33,95.2,468.22
17.27,44.9,1007.85,78.8,454.19
22.58,59.14,1017.2,80.91,439.78
18.89,58.66,1010.96,84.07,453.33
22.41,70.98,1005.67,95.03,441.51
24.06,69.94,1005.47,60.46,436.88
30.37,76.09,1006.95,65.93,435.01
13.42,41.74,1020.96,61.8,473.45
10.63,42.28,1008.37,92.68,474.97
10.94,25.36,1009.47,100.1,470.9
31,77.95,1010.14,65.97,431.62
8.47,41.26,1020.57,91.28,477.14
18.33,52.08,1001.78,100.09,448.23
28.43,69.59,1008.79,73.33,439.26
24.97,58.95,1017.19,56.24,440.03
10.5,39.28,1016.55,91.75,480.92
27.35,77.95,1017.43,73.36,437.61
25.06,64.63,1020.66,54.93,446.57
29.39,68.24,1009.06,66.76,427.96
24.18,58.49,1011.3,77.82,445.49
15.75,39.99,1007.02,77.44,464.95
10.32,42.02,998.27,99.12,472.16
17.36,39.53,1008.28,68.87,456.57
12.27,41.17,1019.41,58.1,475.13
15.11,40.71,1017.96,69.31,465.42
22.2,63.94,1017.38,56.17,445.6
22.88,59.21,1011.51,86.93,440.25
28.96,75.23,1010.88,49.45,439.03
5.35,35.57,1027.12,80.81,488.65
20.2,64.45,1009.03,61.77,452.33
11.01,37.5,1015.08,73.36,474.36
15.5,44.92,1024.16,86.44,462.12
20.19,62.26,1011.37,89.69,443.58
24.95,64.33,1011.34,81.05,440.97
19.7,51.3,1014.88,88.1,454.94
28.57,65.27,1013.27,51.11,440.51
8.07,41.01,1023.26,97.5,474.09
19.68,68.28,1002.62,71.57,452.47
8.64,38.56,1016.51,66.03,484.45
10.53,37.5,1008.55,99.91,472.32
23.53,50.05,1005.63,78.4,443.71
24.9,67.25,1017.77,66.17,433.71
5.01,39.4,1003.69,91.9,475.34
22.66,69.84,1006.16,82.79,439.06
29.76,57.19,1008.59,51.1,436.21
26.3,61.41,1012.45,56.85,448.55
30.17,74.22,1007.46,49.27,432
8.02,40.23,1017.42,90.26,484.22
19.12,50.16,1011.52,99.71,451.49
14.87,42.18,1015.23,74.41,465.89
9.71,42.44,1014.29,94.03,481.03
24.33,77.54,1008.5,82.45,435.38
7.17,39.4,1011.48,90.38,484.33
24.61,62.96,1020.1,63.83,445.79
23.48,66.44,1011.28,61.11,443.21
23.7,70.32,1007.21,66.85,439.59
25.44,69.59,1008.22,80.73,433.97
17.46,62.1,1019.96,83.99,451.06
22.97,62.4,1010.25,75.18,445.3
26.22,49.82,1015.48,55.8,454.2
23.27,68.28,1005.01,74.83,444.86
11.76,41.58,1020.91,88.35,465.45
14.02,40.1,1015.56,82.44,467.32
16.65,49.69,1014.01,91,460.03
13.19,39.18,1023.67,66.78,469.62
31.32,74.33,1012.92,36.48,429.57
24.48,69.45,1013.86,62.39,435.74
21.6,62.52,1017.23,67.87,453.28
